.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'FPGA_NVSW_23_3V3_PWR_EN NVSwitch_2';38%;0m 0.10s;0.00;0.03;422;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_3V3_PWR_EN NVSwitch_3';56%;0m 0.06s;0.00;0.03;316;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_5V_PWR_EN NVSwitch_2';80%;0m 0.04s;0.02;0.01;13;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_5V_PWR_EN NVSwitch_3';82%;0m 0.04s;0.00;0.03;9;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_DVDD_PWR_EN NVSwitch_2';46%;0m 0.09s;0.00;0.03;326;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_DVDD_PWR_EN NVSwitch_3';55%;0m 0.07s;0.01;0.02;268;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_HVDD_PWR_EN NVSwitch_2';40%;0m 0.10s;0.01;0.02;98;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_HVDD_PWR_EN NVSwitch_3';52%;0m 0.07s;0.02;0.01;385;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD1V8_PWR_EN NVSwitch_2';34%;0m 0.12s;0.01;0.03;167;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD1V8_PWR_EN NVSwitch_3';42%;0m 0.09s;0.01;0.03;413;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD_PWR_EN NVSwitch_2';58%;0m 0.06s;0.02;0.02;419;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_23_VDD_PWR_EN NVSwitch_3';54%;0m 0.07s;0.01;0.02;337;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_PEXSW_EROT_RECOV_L PCIeSwitch_0';61%;0m 0.06s;0.01;0.01;258;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_0';31%;0m 0.14s;0.03;0.01;301;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_1';53%;0m 0.07s;0.02;0.01;387;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_2';35%;0m 0.13s;0.03;0.01;310;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_0V9_PWR_EN PCIeRetimer_3';62%;0m 0.06s;0.01;0.02;258;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_0';44%;0m 0.09s;0.00;0.04;307;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_1';40%;0m 0.10s;0.01;0.02;422;10;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_2';52%;0m 0.07s;0.02;0.02;416;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8LDO_PWR_EN PCIeRetimer_3';44%;0m 0.09s;0.01;0.03;130;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_0';56%;0m 0.07s;0.00;0.03;442;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_1';41%;0m 0.10s;0.02;0.01;405;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_2';52%;0m 0.08s;0.02;0.02;506;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_0123_1V8VDD_PWR_EN PCIeRetimer_3';27%;0m 0.17s;0.02;0.03;235;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_4';36%;0m 0.13s;0.00;0.03;111;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_5';36%;0m 0.12s;0.00;0.04;209;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_6';27%;0m 0.15s;0.01;0.02;270;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_0V9_PWR_EN PCIeRetimer_7';41%;0m 0.10s;0.01;0.02;345;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_4';26%;0m 0.15s;0.01;0.02;191;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_5';66%;0m 0.05s;0.01;0.01;210;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_6';51%;0m 0.07s;0.03;0.00;249;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8LDO_PWR_EN PCIeRetimer_7';38%;0m 0.10s;0.01;0.03;222;13;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_4';53%;0m 0.07s;0.00;0.03;360;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_5';41%;0m 0.09s;0.00;0.03;392;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_6';46%;0m 0.08s;0.01;0.02;370;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_RET_4567_1V8VDD_PWR_EN PCIeRetimer_7';57%;0m 0.06s;0.01;0.02;379;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM0_EROT_RECOV_L GPU_SXM_1';31%;0m 0.14s;0.00;0.04;507;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM0_PWR_EN GPU_SXM_1';45%;0m 0.09s;0.01;0.02;381;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM1_EROT_RECOV_L GPU_SXM_2';43%;0m 0.09s;0.01;0.02;374;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM1_PWR_EN GPU_SXM_2';74%;0m 0.05s;0.02;0.01;55;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM2_EROT_RECOV_L GPU_SXM_3';45%;0m 0.09s;0.03;0.01;464;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM2_PWR_EN GPU_SXM_3';53%;0m 0.08s;0.00;0.04;444;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM3_EROT_RECOV_L GPU_SXM_4';58%;0m 0.06s;0.01;0.02;391;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM3_PWR_EN GPU_SXM_4';43%;0m 0.09s;0.02;0.01;367;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM4_EROT_RECOV_L GPU_SXM_5';45%;0m 0.08s;0.00;0.03;348;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM4_PWR_EN GPU_SXM_5';60%;0m 0.06s;0.02;0.01;367;12;0;'0'
'fpga_regtbl_wrapper';'FPGA_SXM5_EROT_RECOV_L GPU_SXM_6';49%;0m 0.09s;0.01;0.03;105;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM5_PWR_EN GPU_SXM_6';72%;0m 0.05s;0.01;0.02;66;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM6_EROT_RECOV_L GPU_SXM_7';89%;0m 0.05s;0.01;0.03;107;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM6_PWR_EN GPU_SXM_7';82%;0m 0.05s;0.01;0.02;59;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM7_EROT_RECOV_L GPU_SXM_8';53%;0m 0.07s;0.01;0.02;108;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM7_PWR_EN GPU_SXM_8';92%;0m 0.03s;0.03;0.00;58;12;0;'0'
'fpga_regtbl_wrapper';'GPU1_EROT_FATAL_ERROR_N GPU_SXM_1';50%;0m 0.09s;0.02;0.02;170;11;0;'1'
'fpga_regtbl_wrapper';'GPU1_PWRGD GPU_SXM_1';67%;0m 0.05s;0.00;0.03;49;12;0;'1'
'fpga_regtbl_wrapper';'GPU2_EROT_FATAL_ERROR_N GPU_SXM_2';95%;0m 0.04s;0.01;0.02;32;12;0;'1'
'fpga_regtbl_wrapper';'GPU2_PWRGD GPU_SXM_2';78%;0m 0.05s;0.00;0.03;41;12;0;'1'
'fpga_regtbl_wrapper';'GPU3_EROT_FATAL_ERROR_N GPU_SXM_3';61%;0m 0.06s;0.00;0.04;54;12;0;'1'
'fpga_regtbl_wrapper';'GPU3_PWRGD GPU_SXM_3';78%;0m 0.04s;0.01;0.02;44;12;0;'1'
'fpga_regtbl_wrapper';'GPU4_EROT_FATAL_ERROR_N GPU_SXM_4';90%;0m 0.04s;0.01;0.02;66;12;0;'1'
'fpga_regtbl_wrapper';'GPU4_PWRGD GPU_SXM_4';90%;0m 0.04s;0.01;0.02;59;12;0;'1'
'fpga_regtbl_wrapper';'GPU5_EROT_FATAL_ERROR_N GPU_SXM_5';31%;0m 0.14s;0.03;0.01;95;12;0;'1'
'fpga_regtbl_wrapper';'GPU5_PWRGD GPU_SXM_5';30%;0m 0.16s;0.00;0.04;111;12;0;'0'
'fpga_regtbl_wrapper';'GPU6_EROT_FATAL_ERROR_N GPU_SXM_6';26%;0m 0.17s;0.01;0.03;224;10;0;'1'
'fpga_regtbl_wrapper';'GPU6_PWRGD GPU_SXM_6';18%;0m 0.27s;0.00;0.04;573;12;0;'1'
'fpga_regtbl_wrapper';'GPU7_EROT_FATAL_ERROR_N GPU_SXM_7';26%;0m 0.17s;0.01;0.03;256;10;0;'1'
'fpga_regtbl_wrapper';'GPU7_PWRGD GPU_SXM_7';25%;0m 0.19s;0.03;0.01;582;12;0;'1'
'fpga_regtbl_wrapper';'GPU8_EROT_FATAL_ERROR_N GPU_SXM_8';39%;0m 0.12s;0.03;0.01;107;12;0;'1'
'fpga_regtbl_wrapper';'GPU8_PWRGD GPU_SXM_8';81%;0m 0.05s;0.01;0.03;71;12;0;'0'
'fpga_regtbl_wrapper';'HMC_EROT_FATAL_ERROR_N HMC_0';61%;0m 0.07s;0.03;0.01;130;12;0;'1'
'fpga_regtbl_wrapper';'HSC10_ALERT_INT_N HSC_9';84%;0m 0.05s;0.00;0.03;79;12;0;'0'
'fpga_regtbl_wrapper';'HSC10_ALERT_N HSC_9';57%;0m 0.07s;0.02;0.02;130;12;0;'1'
'fpga_regtbl_wrapper';'HSC1_ALERT_INT_N HSC_0';81%;0m 0.05s;0.02;0.02;79;12;0;'0'
'fpga_regtbl_wrapper';'HSC1_ALERT_N HSC_0';48%;0m 0.09s;0.00;0.04;210;12;0;'1'
'fpga_regtbl_wrapper';'HSC2_ALERT_INT_N HSC_1';77%;0m 0.05s;0.01;0.02;80;12;0;'0'
'fpga_regtbl_wrapper';'HSC2_ALERT_N HSC_1';87%;0m 0.04s;0.01;0.02;108;12;0;'1'
'fpga_regtbl_wrapper';'HSC3_ALERT_INT_N HSC_2';91%;0m 0.04s;0.02;0.01;66;12;0;'0'
'fpga_regtbl_wrapper';'HSC3_ALERT_N HSC_2';84%;0m 0.05s;0.01;0.02;111;14;0;'1'
'fpga_regtbl_wrapper';'HSC4_ALERT_INT_N HSC_3';75%;0m 0.06s;0.01;0.02;83;12;0;'0'
'fpga_regtbl_wrapper';'HSC4_ALERT_N HSC_3';82%;0m 0.05s;0.01;0.03;73;12;0;'1'
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_4';77%;0m 0.05s;0.04;0.00;68;12;0;'0'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_4';59%;0m 0.08s;0.00;0.04;124;12;0;'1'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_5';66%;0m 0.06s;0.02;0.01;78;12;0;'0'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_5';46%;0m 0.09s;0.00;0.04;118;12;0;'1'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_6';48%;0m 0.09s;0.01;0.03;137;12;0;'0'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_6';62%;0m 0.07s;0.01;0.03;107;12;0;'1'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_7';38%;0m 0.11s;0.00;0.03;194;12;0;'0'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_7';31%;0m 0.13s;0.01;0.03;282;13;0;'1'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_8';31%;0m 0.15s;0.02;0.02;366;10;0;'0'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_8';78%;0m 0.04s;0.03;0.00;56;12;0;'1'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_INT_N StandbyHSC_0';90%;0m 0.04s;0.02;0.01;59;12;0;'0'
'fpga_regtbl_wrapper';'HSC_STBY_ALERT_N StandbyHSC_0';71%;0m 0.05s;0.00;0.03;100;12;0;'1'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_0';86%;0m 0.04s;0.01;0.02;110;12;0;'1'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_1';92%;0m 0.04s;0.02;0.01;56;12;0;'1'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_2';41%;0m 0.09s;0.01;0.02;243;12;0;'1'
'fpga_regtbl_wrapper';'NVSW4_EROT_FATAL_ERROR_N NVSwitch_3';41%;0m 0.09s;0.01;0.02;321;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_0';30%;0m 0.14s;0.02;0.02;339;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_1';39%;0m 0.09s;0.00;0.03;275;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_0';41%;0m 0.09s;0.00;0.02;249;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_1';57%;0m 0.07s;0.02;0.01;297;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_0';70%;0m 0.06s;0.02;0.02;350;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_1';52%;0m 0.08s;0.01;0.03;362;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_0';23%;0m 0.19s;0.01;0.02;221;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_0';62%;0m 0.08s;0.02;0.03;430;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_0';35%;0m 0.13s;0.00;0.04;401;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_1';40%;0m 0.10s;0.03;0.00;278;10;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_1';53%;0m 0.06s;0.01;0.01;239;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_1';62%;0m 0.05s;0.00;0.03;253;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_2';40%;0m 0.11s;0.00;0.03;181;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_3';39%;0m 0.09s;0.01;0.02;330;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_2';41%;0m 0.09s;0.01;0.02;67;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_3';54%;0m 0.07s;0.01;0.02;332;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_2';31%;0m 0.13s;0.01;0.03;204;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_3';43%;0m 0.09s;0.03;0.00;291;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_2';62%;0m 0.06s;0.00;0.03;427;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_2';48%;0m 0.08s;0.02;0.01;139;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_2';48%;0m 0.08s;0.00;0.03;172;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_DVDD_PG NVSwitch_3';38%;0m 0.11s;0.01;0.02;269;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_HVDD_PG NVSwitch_3';56%;0m 0.06s;0.02;0.01;265;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_VDD_PG NVSwitch_3';31%;0m 0.13s;0.02;0.01;343;11;0;'1'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';60%;0m 0.06s;0.01;0.02;326;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';85%;0m 0.04s;0.02;0.00;66;12;0;'1'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';48%;0m 0.08s;0.02;0.02;94;12;0;'0'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';35%;0m 0.08s;0.02;0.00;245;7;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';53%;0m 0.05s;0.02;0.00;303;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';25%;0m 0.12s;0.01;0.01;280;7;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';43%;0m 0.06s;0.02;0.00;302;5;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';96%;0m 0.02s;0.01;0.00;4;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';65%;0m 0.04s;0.00;0.02;18;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';74%;0m 0.03s;0.00;0.02;28;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';74%;0m 0.03s;0.01;0.01;12;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';88%;0m 0.04s;0.02;0.01;15;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';70%;0m 0.05s;0.01;0.02;42;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';61%;0m 0.07s;0.01;0.02;69;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';90%;0m 0.04s;0.01;0.02;13;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';86%;0m 0.04s;0.00;0.03;8;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';50%;0m 0.08s;0.01;0.02;103;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';44%;0m 0.09s;0.02;0.01;368;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';59%;0m 0.06s;0.00;0.03;363;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';54%;0m 0.07s;0.01;0.01;255;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';67%;0m 0.07s;0.01;0.03;200;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';33%;0m 0.14s;0.01;0.03;170;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';42%;0m 0.10s;0.01;0.03;148;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';28%;0m 0.17s;0.00;0.04;327;10;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';26%;0m 0.17s;0.04;0.00;140;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';43%;0m 0.11s;0.01;0.03;316;10;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';41%;0m 0.09s;0.01;0.02;93;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';40%;0m 0.10s;0.02;0.02;382;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';53%;0m 0.06s;0.01;0.01;244;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';33%;0m 0.11s;0.01;0.02;459;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';80%;0m 0.06s;0.01;0.03;94;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';74%;0m 0.05s;0.01;0.02;63;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';92%;0m 0.04s;0.00;0.03;59;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';40%;0m 0.09s;0.00;0.03;62;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';60%;0m 0.06s;0.01;0.02;66;12;0;'1'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';58%;0m 0.45s;0.09;0.16;959;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';41%;0m 0.63s;0.08;0.17;2385;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';55%;0m 0.47s;0.06;0.19;795;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';57%;0m 0.45s;0.08;0.18;749;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';50%;0m 0.56s;0.07;0.21;1864;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';41%;0m 0.66s;0.11;0.16;2009;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';33%;0m 0.94s;0.09;0.22;2891;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';43%;0m 0.65s;0.08;0.19;1424;70;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';43%;0m 0.25s;0.00;0.10;998;12;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';44%;0m 0.29s;0.02;0.10;1594;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';42%;0m 0.31s;0.03;0.09;1526;14;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';50%;0m 0.26s;0.03;0.09;1535;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';55%;0m 0.24s;0.02;0.11;1615;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';61%;0m 0.19s;0.03;0.08;1385;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';52%;0m 0.21s;0.03;0.07;1158;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';46%;0m 0.24s;0.03;0.08;1311;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';67%;0m 0.14s;0.01;0.08;495;10;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';50%;0m 0.21s;0.01;0.09;519;12;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';69%;0m 0.16s;0.02;0.09;335;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';61%;0m 0.17s;0.03;0.07;1287;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';54%;0m 0.20s;0.04;0.06;1213;11;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';49%;0m 0.22s;0.02;0.08;1134;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';40%;0m 0.30s;0.01;0.10;1012;12;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access FPGA_0';37%;0m 0.36s;0.03;0.10;1652;16;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';42%;0m 0.36s;0.05;0.10;1755;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';45%;0m 0.31s;0.05;0.09;1270;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';47%;0m 0.27s;0.07;0.05;1140;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';44%;0m 0.33s;0.04;0.10;1529;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';49%;0m 0.28s;0.05;0.08;1422;27;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';51%;0m 0.27s;0.06;0.08;1515;26;0;'link-up'
