.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';65%;0m 0.16s;0.03;0.07;656;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';48%;0m 0.27s;0.04;0.08;1185;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';48%;0m 0.29s;0.08;0.05;1132;71;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';67%;0m 0.20s;0.05;0.08;654;75;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';86%;0m 0.17s;0.04;0.10;702;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';78%;0m 0.21s;0.09;0.07;862;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';54%;0m 0.34s;0.08;0.09;1457;98;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';51%;0m 0.38s;0.04;0.14;1758;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';50%;0m 0.41s;0.06;0.14;853;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';51%;0m 0.43s;0.05;0.16;747;123;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';69%;0m 0.32s;0.08;0.14;1224;124;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';62%;0m 0.38s;0.09;0.14;1991;150;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';41%;0m 0.18s;0.01;0.06;634;37;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';80%;0m 0.11s;0.02;0.06;472;48;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';62%;0m 0.17s;0.05;0.05;646;53;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';86%;0m 0.13s;0.02;0.08;524;61;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';76%;0m 0.17s;0.05;0.08;645;70;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';68%;0m 0.20s;0.06;0.07;316;79;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';69%;0m 0.22s;0.05;0.10;224;91;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';56%;0m 0.29s;0.07;0.09;1084;91;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';95%;0m 0.18s;0.05;0.11;635;98;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';70%;0m 0.26s;0.04;0.14;741;101;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';72%;0m 0.27s;0.04;0.15;705;109;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';46%;0m 0.45s;0.07;0.14;1791;125;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';63%;0m 0.34s;0.08;0.13;1230;127;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';57%;0m 0.40s;0.09;0.14;977;133;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';53%;0m 0.14s;0.02;0.05;247;35;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';44%;0m 0.24s;0.04;0.06;422;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';37%;0m 0.30s;0.03;0.08;495;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';53%;0m 0.23s;0.06;0.06;840;62;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';78%;0m 0.16s;0.03;0.09;371;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';67%;0m 0.21s;0.04;0.10;752;76;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';99%;0m 0.14s;0.05;0.08;323;84;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';74%;0m 0.22s;0.06;0.09;777;87;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';57%;0m 0.31s;0.06;0.12;1232;99;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';46%;0m 0.40s;0.07;0.11;1655;106;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';74%;0m 0.26s;0.04;0.15;973;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';76%;0m 0.27s;0.08;0.12;872;120;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';73%;0m 0.31s;0.09;0.13;1390;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';54%;0m 0.45s;0.10;0.14;1721;139;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';42%;0m 0.18s;0.04;0.03;762;35;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';88%;0m 0.10s;0.04;0.04;386;48;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';77%;0m 0.13s;0.05;0.05;346;54;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';83%;0m 0.13s;0.03;0.07;658;62;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';67%;0m 0.20s;0.05;0.08;800;71;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';34%;0m 0.47s;0.06;0.09;1326;79;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';58%;0m 0.26s;0.05;0.09;395;87;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';46%;0m 0.37s;0.05;0.11;603;96;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';49%;0m 0.37s;0.10;0.08;1393;99;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';81%;0m 0.09s;0.05;0.02;396;40;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';89%;0m 0.20s;0.08;0.09;837;102;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';82%;0m 0.24s;0.06;0.13;646;113;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';52%;0m 0.42s;0.10;0.12;1302;119;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';57%;0m 0.39s;0.09;0.13;929;134;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';61%;0m 0.39s;0.10;0.14;1646;132;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';70%;0m 0.15s;0.01;0.09;465;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';87%;0m 0.12s;0.03;0.07;308;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';96%;0m 0.13s;0.03;0.08;112;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';82%;0m 0.14s;0.01;0.11;239;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';43%;0m 0.36s;0.04;0.11;1503;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';56%;0m 0.24s;0.02;0.10;411;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';71%;0m 0.19s;0.03;0.11;948;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';87%;0m 0.14s;0.05;0.07;352;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';74%;0m 0.18s;0.04;0.08;627;27;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';83%;0m 0.13s;0.03;0.07;818;23;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';67%;0m 0.16s;0.04;0.07;257;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';43%;0m 0.30s;0.02;0.10;619;23;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';41%;0m 0.35s;0.04;0.10;1436;21;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';47%;0m 0.36s;0.04;0.12;1452;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';59%;0m 0.27s;0.09;0.06;613;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';61%;0m 0.26s;0.06;0.10;1013;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';71%;0m 0.23s;0.05;0.11;394;37;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';43%;0m 0.45s;0.08;0.11;1619;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';51%;0m 0.33s;0.05;0.12;1275;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';67%;0m 0.23s;0.04;0.10;167;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';76%;0m 0.21s;0.04;0.11;399;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';52%;0m 0.34s;0.04;0.13;1316;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';63%;0m 0.30s;0.05;0.13;464;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';57%;0m 0.34s;0.06;0.13;1769;28;1;'Error: command response error ((iau) 774 0)'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';51%;0m 0.15s;0.05;0.02;402;34;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';77%;0m 0.14s;0.05;0.06;626;48;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';67%;0m 0.17s;0.02;0.08;425;58;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';92%;0m 0.12s;0.06;0.05;548;61;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';48%;0m 0.27s;0.05;0.07;882;68;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';40%;0m 0.40s;0.08;0.08;856;79;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';49%;0m 0.32s;0.06;0.09;533;83;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';51%;0m 0.34s;0.07;0.10;1076;91;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';79%;0m 0.21s;0.06;0.11;866;94;0;'1346375968'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';46%;0m 0.19s;0.01;0.07;417;46;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';62%;0m 0.30s;0.08;0.10;619;113;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';49%;0m 0.42s;0.08;0.12;1538;114;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';73%;0m 0.27s;0.06;0.14;805;117;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';68%;0m 0.32s;0.11;0.10;1338;126;0;'1363153184'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';61%;0m 0.39s;0.10;0.13;1133;130;0;'1346375968'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';68%;0m 0.11s;0.01;0.06;132;40;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';45%;0m 0.23s;0.04;0.06;544;51;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';46%;0m 0.24s;0.01;0.09;969;55;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';91%;0m 0.12s;0.04;0.06;471;63;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';73%;0m 0.17s;0.04;0.08;552;65;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';86%;0m 0.16s;0.05;0.08;703;72;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';69%;0m 0.22s;0.08;0.07;744;81;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';54%;0m 0.32s;0.04;0.13;809;89;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';54%;0m 0.34s;0.07;0.10;1458;104;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';44%;0m 0.46s;0.08;0.12;1430;111;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';52%;0m 0.40s;0.07;0.13;1394;110;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';62%;0m 0.35s;0.09;0.12;396;127;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_3';59%;0m 0.36s;0.07;0.14;1282;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';82%;0m 0.28s;0.09;0.14;834;131;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';76%;0m 0.09s;0.03;0.04;544;32;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';68%;0m 0.15s;0.03;0.07;314;53;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';59%;0m 0.19s;0.05;0.05;175;53;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';62%;0m 0.20s;0.05;0.07;283;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';32%;0m 0.45s;0.07;0.07;453;70;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';36%;0m 0.45s;0.05;0.11;1241;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';77%;0m 0.20s;0.06;0.09;946;83;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';67%;0m 0.25s;0.05;0.11;1129;91;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';79%;0m 0.22s;0.10;0.07;977;101;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';70%;0m 0.30s;0.10;0.11;1196;107;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';44%;0m 0.45s;0.06;0.14;822;115;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';38%;0m 0.56s;0.07;0.14;1329;125;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_3';73%;0m 0.32s;0.10;0.13;1385;122;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';90%;0m 0.25s;0.09;0.12;813;132;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';53%;0m 0.14s;0.04;0.03;588;30;0;'0'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_1';44%;0m 0.23s;0.02;0.07;814;45;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';71%;0m 0.14s;0.01;0.08;221;59;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';64%;0m 0.18s;0.05;0.07;792;62;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';72%;0m 0.17s;0.05;0.07;455;72;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';81%;0m 0.16s;0.06;0.07;572;73;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';67%;0m 0.22s;0.07;0.08;719;84;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';76%;0m 0.21s;0.06;0.10;744;90;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';63%;0m 0.28s;0.07;0.10;261;103;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';63%;0m 0.29s;0.06;0.12;951;113;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';88%;0m 0.22s;0.09;0.09;949;110;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';80%;0m 0.26s;0.09;0.12;692;119;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_3';74%;0m 0.30s;0.05;0.16;947;121;0;'1'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';62%;0m 0.38s;0.09;0.14;793;136;0;'1'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';63%;0m 0.13s;0.02;0.05;310;36;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_1';56%;0m 0.18s;0.05;0.05;367;48;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';50%;0m 0.23s;0.05;0.06;300;55;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';59%;0m 0.22s;0.07;0.05;430;62;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';47%;0m 0.29s;0.07;0.06;683;72;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';90%;0m 0.16s;0.07;0.07;714;77;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';73%;0m 0.21s;0.06;0.09;830;82;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';65%;0m 0.26s;0.07;0.09;349;95;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';45%;0m 0.43s;0.07;0.12;1525;95;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';55%;0m 0.34s;0.07;0.11;1436;109;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';72%;0m 0.27s;0.04;0.14;899;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';74%;0m 0.28s;0.06;0.14;1223;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_3';61%;0m 0.36s;0.07;0.15;1322;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';56%;0m 0.41s;0.10;0.12;849;137;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR FPGA_0';50%;0m 0.14s;0.03;0.03;631;32;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';68%;0m 0.13s;0.01;0.07;338;48;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';75%;0m 0.13s;0.04;0.05;638;55;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';72%;0m 0.16s;0.05;0.06;791;61;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';69%;0m 0.18s;0.04;0.08;826;69;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_5';70%;0m 0.19s;0.05;0.08;237;82;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_6';52%;0m 0.30s;0.05;0.10;596;84;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_7';40%;0m 0.43s;0.08;0.09;1358;88;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_8';50%;0m 0.35s;0.07;0.10;692;99;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR HMC_0';58%;0m 0.14s;0.05;0.03;337;43;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_0';56%;0m 0.36s;0.06;0.14;941;105;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_1';42%;0m 0.50s;0.07;0.14;1457;123;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_2';76%;0m 0.27s;0.08;0.12;830;116;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR NVSwitch_3';78%;0m 0.28s;0.10;0.11;1076;123;0;'0'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR PCIeSwitch_0';78%;0m 0.29s;0.09;0.14;874;134;0;'0'
'i2c_wrapper';'i2c_access FPGA_0';58%;0m 0.19s;0.03;0.07;602;17;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';43%;0m 0.35s;0.02;0.12;1536;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';60%;0m 0.23s;0.03;0.10;1348;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';86%;0m 0.13s;0.05;0.07;222;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';73%;0m 0.17s;0.02;0.10;293;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';73%;0m 0.17s;0.04;0.08;562;29;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';70%;0m 0.20s;0.06;0.07;498;27;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';49%;0m 0.35s;0.07;0.10;1531;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';60%;0m 0.25s;0.03;0.11;665;28;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_0';83%;0m 0.14s;0.03;0.08;193;23;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';69%;0m 0.17s;0.03;0.08;251;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';79%;0m 0.15s;0.04;0.08;390;22;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';45%;0m 0.30s;0.04;0.09;680;22;0;'link-up'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';38%;0m 0.50s;0.02;0.16;1745;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';54%;0m 0.31s;0.09;0.07;392;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';63%;0m 0.27s;0.05;0.12;520;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';72%;0m 0.21s;0.05;0.09;513;37;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';62%;0m 0.26s;0.03;0.13;797;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';60%;0m 0.28s;0.03;0.13;470;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';49%;0m 0.35s;0.04;0.12;439;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';58%;0m 0.34s;0.09;0.10;1704;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';60%;0m 0.26s;0.05;0.10;717;26;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';77%;0m 0.24s;0.01;0.17;840;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';58%;0m 0.35s;0.07;0.13;2149;31;1;'Error: command response error ((iau) 774 0)'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';77%;0m 0.10s;0.02;0.05;203;36;0;'5247008'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';74%;0m 0.13s;0.01;0.09;361;53;0;'1346375968'
