.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_2';51%;0m 0.08s;0.01;0.03;413;12;0;'1'
'fpga_regtbl_wrapper';'NVSW4_EROT_FATAL_ERROR_N NVSwitch_3';60%;0m 0.08s;0.02;0.03;452;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_0';49%;0m 0.09s;0.01;0.03;293;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_3V3_PG NVSwitch_1';69%;0m 0.05s;0.01;0.02;81;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_0';83%;0m 0.04s;0.00;0.02;34;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_5V_PG NVSwitch_1';92%;0m 0.04s;0.00;0.02;35;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_0';72%;0m 0.05s;0.03;0.00;57;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_1';60%;0m 0.06s;0.00;0.03;100;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_0';75%;0m 0.05s;0.01;0.02;52;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_0';67%;0m 0.05s;0.01;0.02;39;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_0';83%;0m 0.04s;0.02;0.01;39;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_1';94%;0m 0.03s;0.02;0.01;34;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_1';92%;0m 0.03s;0.02;0.01;34;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_1';51%;0m 0.07s;0.00;0.03;68;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_2';80%;0m 0.04s;0.00;0.03;66;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_3';72%;0m 0.05s;0.02;0.01;72;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_2';39%;0m 0.11s;0.00;0.04;176;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_3';80%;0m 0.04s;0.00;0.02;64;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_2';77%;0m 0.04s;0.01;0.01;114;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_3';80%;0m 0.04s;0.03;0.00;66;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_2';79%;0m 0.05s;0.01;0.02;101;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_2';72%;0m 0.05s;0.01;0.02;92;14;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_2';84%;0m 0.04s;0.00;0.03;57;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_DVDD_PG NVSwitch_3';43%;0m 0.09s;0.01;0.03;443;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_HVDD_PG NVSwitch_3';36%;0m 0.11s;0.02;0.01;221;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_VDD_PG NVSwitch_3';21%;0m 0.19s;0.03;0.01;82;11;0;'1'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';33%;0m 0.12s;0.03;0.01;349;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';35%;0m 0.11s;0.00;0.03;84;12;0;'1'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';40%;0m 0.10s;0.00;0.03;157;12;0;'0'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';71%;0m 0.03s;0.00;0.02;15;6;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';60%;0m 0.04s;0.02;0.00;321;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';43%;0m 0.07s;0.01;0.01;392;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';54%;0m 0.05s;0.02;0.00;312;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';37%;0m 0.08s;0.01;0.01;300;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';57%;0m 0.04s;0.02;0.00;318;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';51%;0m 0.05s;0.01;0.01;313;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';28%;0m 0.13s;0.00;0.03;388;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';67%;0m 0.05s;0.03;0.00;387;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';51%;0m 0.08s;0.00;0.03;408;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';67%;0m 0.06s;0.03;0.00;53;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';78%;0m 0.05s;0.02;0.01;43;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';82%;0m 0.04s;0.01;0.02;43;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';61%;0m 0.07s;0.03;0.01;99;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';80%;0m 0.04s;0.01;0.02;53;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';80%;0m 0.04s;0.01;0.01;64;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';54%;0m 0.07s;0.02;0.02;63;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';68%;0m 0.06s;0.00;0.03;67;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';84%;0m 0.04s;0.00;0.03;64;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';36%;0m 0.13s;0.02;0.02;248;13;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';57%;0m 0.07s;0.02;0.01;339;10;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';62%;0m 0.06s;0.01;0.02;70;10;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';79%;0m 0.04s;0.00;0.03;40;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';79%;0m 0.04s;0.01;0.02;74;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';82%;0m 0.04s;0.01;0.02;70;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';82%;0m 0.04s;0.00;0.02;60;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';77%;0m 0.04s;0.00;0.03;60;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';34%;0m 0.11s;0.01;0.02;356;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';50%;0m 0.07s;0.02;0.01;199;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';33%;0m 0.12s;0.02;0.02;291;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';59%;0m 0.06s;0.00;0.03;274;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';41%;0m 0.09s;0.01;0.02;297;12;0;'1'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';37%;0m 0.48s;0.04;0.13;1372;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';31%;0m 0.59s;0.05;0.13;603;57;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';42%;0m 0.42s;0.07;0.10;1486;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';42%;0m 0.43s;0.08;0.10;1618;55;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';45%;0m 0.40s;0.06;0.12;1728;54;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';49%;0m 0.37s;0.07;0.10;1666;49;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';52%;0m 0.36s;0.09;0.10;1842;55;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';37%;0m 0.47s;0.04;0.13;1386;50;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';59%;0m 0.08s;0.00;0.04;96;7;1;'Error: device ERoT_FPGA not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';31%;0m 0.15s;0.02;0.02;376;8;1;'Error: device ERoT_GPU4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';49%;0m 0.09s;0.03;0.01;486;7;1;'Error: device ERoT_GPU5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';42%;0m 0.12s;0.02;0.02;437;7;1;'Error: device ERoT_GPU6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';45%;0m 0.11s;0.00;0.05;433;7;1;'Error: device ERoT_GPU7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';47%;0m 0.09s;0.01;0.03;490;7;1;'Error: device ERoT_GPU0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';47%;0m 0.09s;0.01;0.02;425;7;1;'Error: device ERoT_GPU1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';35%;0m 0.13s;0.03;0.01;418;6;1;'Error: device ERoT_GPU2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';47%;0m 0.09s;0.00;0.04;373;8;1;'Error: device ERoT_GPU3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_HMC_0';65%;0m 0.06s;0.01;0.02;426;7;1;'Error: device ERoT_HMC not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';59%;0m 0.07s;0.01;0.02;372;7;1;'Error: device ERoT_NVSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';41%;0m 0.11s;0.00;0.03;271;7;1;'Error: device ERoT_NVSwitch1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';36%;0m 0.14s;0.01;0.03;586;7;1;'Error: device ERoT_NVSwitch2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';30%;0m 0.18s;0.00;0.04;416;7;1;'Error: device ERoT_NVSwitch3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';57%;0m 0.08s;0.02;0.01;113;7;1;'Error: device ERoT_PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access FPGA_0';85%;0m 0.06s;0.02;0.02;105;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';35%;0m 0.13s;0.02;0.02;404;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';48%;0m 0.10s;0.01;0.03;425;11;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';78%;0m 0.05s;0.02;0.01;168;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';59%;0m 0.07s;0.02;0.02;8;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';73%;0m 0.06s;0.01;0.03;164;11;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';95%;0m 0.04s;0.00;0.03;12;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';76%;0m 0.06s;0.01;0.03;145;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';49%;0m 0.09s;0.03;0.01;116;10;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x47 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access HSC_0';82%;0m 0.05s;0.02;0.01;147;7;1;'Error: device HSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_1';95%;0m 0.04s;0.03;0.01;15;7;1;'Error: device HSC_1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_2';74%;0m 0.06s;0.00;0.03;211;7;1;'Error: device HSC_2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_3';70%;0m 0.06s;0.02;0.01;6;7;1;'Error: device HSC_3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_4';80%;0m 0.05s;0.03;0.01;110;7;1;'Error: device HSC_4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_5';93%;0m 0.04s;0.02;0.02;69;7;1;'Error: device HSC_5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_6';80%;0m 0.05s;0.02;0.01;127;7;1;'Error: device HSC_6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_7';71%;0m 0.06s;0.04;0.00;71;7;1;'Error: device HSC_7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_8';72%;0m 0.06s;0.02;0.02;234;7;1;'Error: device HSC_8 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_9';95%;0m 0.04s;0.00;0.03;62;7;1;'Error: device HSC_9 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access NVSwitch_0';73%;0m 0.06s;0.01;0.03;197;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';67%;0m 0.06s;0.03;0.01;98;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';70%;0m 0.06s;0.02;0.02;113;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';49%;0m 0.11s;0.02;0.02;139;12;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';79%;0m 0.05s;0.00;0.03;77;7;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';53%;0m 0.08s;0.00;0.04;219;7;1;'Error: device StandbyHSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';54%;0m 0.30s;0.09;0.07;499;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';47%;0m 0.37s;0.08;0.09;1263;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';51%;0m 0.34s;0.06;0.11;1373;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';37%;0m 0.47s;0.05;0.12;1324;50;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';48%;0m 0.14s;0.04;0.02;564;10;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';42%;0m 0.22s;0.04;0.05;165;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';30%;0m 0.35s;0.02;0.08;607;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';30%;0m 0.38s;0.05;0.05;296;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';39%;0m 0.33s;0.03;0.09;1051;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';51%;0m 0.21s;0.06;0.04;1131;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';52%;0m 0.21s;0.02;0.08;1303;23;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';48%;0m 0.24s;0.04;0.07;1319;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';42%;0m 0.27s;0.06;0.05;1264;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';45%;0m 0.30s;0.06;0.07;1397;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';80%;0m 0.07s;0.02;0.03;28;11;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';33%;0m 0.20s;0.01;0.05;282;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';46%;0m 0.15s;0.01;0.05;694;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';50%;0m 0.14s;0.03;0.03;693;23;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';48%;0m 0.14s;0.01;0.05;208;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';50%;0m 0.14s;0.02;0.04;720;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';40%;0m 0.18s;0.05;0.02;626;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';50%;0m 0.14s;0.04;0.02;721;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';44%;0m 0.17s;0.00;0.06;705;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';34%;0m 0.24s;0.05;0.03;832;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';36%;0m 0.21s;0.02;0.05;769;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';41%;0m 0.17s;0.03;0.04;671;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';41%;0m 0.19s;0.02;0.05;318;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';30%;0m 0.33s;0.01;0.08;857;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';31%;0m 0.31s;0.01;0.08;719;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';36%;0m 0.26s;0.01;0.08;369;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';41%;0m 0.22s;0.03;0.06;485;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';56%;0m 0.15s;0.04;0.04;458;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';38%;0m 0.25s;0.01;0.08;1063;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';66%;0m 0.13s;0.00;0.08;104;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';41%;0m 0.23s;0.01;0.08;651;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';48%;0m 0.23s;0.05;0.06;484;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';72%;0m 0.08s;0.02;0.03;168;9;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';55%;0m 0.12s;0.04;0.02;200;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';33%;0m 0.21s;0.05;0.01;281;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';3%;0m 2.55s;0.01;0.06;383;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';38%;0m 0.19s;0.05;0.02;543;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';29%;0m 0.28s;0.01;0.06;638;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';37%;0m 0.20s;0.01;0.05;302;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';39%;0m 0.19s;0.01;0.05;385;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';50%;0m 0.14s;0.01;0.05;165;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';65%;0m 0.10s;0.04;0.02;158;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';51%;0m 0.13s;0.01;0.05;155;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';59%;0m 0.12s;0.02;0.04;110;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';50%;0m 0.14s;0.01;0.05;233;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';62%;0m 0.14s;0.04;0.04;210;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';48%;0m 0.18s;0.02;0.06;203;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';69%;0m 0.12s;0.03;0.05;185;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';47%;0m 0.20s;0.04;0.05;306;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';72%;0m 0.12s;0.02;0.06;183;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';51%;0m 0.18s;0.03;0.05;259;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';59%;0m 0.15s;0.01;0.07;307;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';54%;0m 0.16s;0.05;0.03;69;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';71%;0m 0.15s;0.04;0.05;117;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';61%;0m 0.11s;0.03;0.03;222;10;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';67%;0m 0.13s;0.04;0.04;174;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';59%;0m 0.15s;0.05;0.03;188;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';62%;0m 0.14s;0.06;0.02;321;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';63%;0m 0.14s;0.04;0.04;413;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';36%;0m 0.27s;0.03;0.07;555;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';37%;0m 0.28s;0.02;0.08;879;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';33%;0m 0.28s;0.03;0.06;422;19;1;'Error: command response error ((iau) 774 0)'
