.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';49%;0m 0.19s;0.02;0.07;1009;49;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_1';45%;0m 0.22s;0.02;0.07;844;51;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';41%;0m 0.65s;0.05;0.22;2479;67;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';50%;0m 0.19s;0.04;0.05;955;56;0;'2187493118240'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';5%;0m 12.10s;0.54;0.14;1044;7097;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM2_PWR_EN GPU_SXM_2';43%;0m 0.10s;0.01;0.02;410;12;0;'1'
'fpga_regtbl_wrapper';'GPU2_PWRGD GPU_SXM_2';34%;0m 0.13s;0.00;0.03;283;11;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_2';40%;0m 0.32s;0.04;0.09;759;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_2';67%;0m 0.15s;0.03;0.07;502;60;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';43%;0m 0.48s;0.05;0.15;1134;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';24%;0m 0.97s;0.12;0.10;1949;57;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_2';52%;0m 0.25s;0.06;0.07;1038;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_2';55%;0m 0.18s;0.05;0.05;1075;56;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';41%;0m 0.27s;0.04;0.07;1298;56;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_2';53%;0m 0.20s;0.03;0.07;754;59;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';44%;0m 0.66s;0.08;0.20;2947;66;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';41%;0m 0.26s;0.05;0.06;1187;58;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';5%;0m 12.97s;0.54;0.12;1071;7099;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM3_PWR_EN GPU_SXM_3';43%;0m 0.09s;0.00;0.03;274;12;0;'1'
'fpga_regtbl_wrapper';'GPU3_PWRGD GPU_SXM_3';58%;0m 0.06s;0.03;0.00;255;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_3';46%;0m 0.28s;0.04;0.08;881;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_3';48%;0m 0.27s;0.04;0.08;900;62;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';42%;0m 0.55s;0.12;0.10;2157;64;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';44%;0m 0.46s;0.08;0.12;1292;64;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_3';31%;0m 0.55s;0.07;0.09;1950;25;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_3';31%;0m 0.43s;0.05;0.07;1166;59;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';34%;0m 0.38s;0.06;0.07;935;60;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_3';32%;0m 0.42s;0.06;0.07;908;60;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';39%;0m 0.64s;0.10;0.14;1578;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';35%;0m 0.35s;0.05;0.06;391;63;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';5%;0m 12.04s;0.49;0.18;769;7104;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM4_PWR_EN GPU_SXM_4';40%;0m 0.10s;0.02;0.01;155;12;0;'1'
'fpga_regtbl_wrapper';'GPU4_PWRGD GPU_SXM_4';39%;0m 0.10s;0.01;0.03;373;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_4';44%;0m 0.32s;0.05;0.09;1225;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_4';44%;0m 0.33s;0.08;0.06;1192;74;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';43%;0m 0.50s;0.09;0.12;1863;59;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';46%;0m 0.44s;0.04;0.15;2161;64;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_4';45%;0m 0.28s;0.05;0.07;1232;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_4';48%;0m 0.26s;0.05;0.07;1234;77;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';62%;0m 0.20s;0.04;0.08;400;78;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_4';51%;0m 0.27s;0.04;0.09;1089;80;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';65%;0m 0.40s;0.11;0.15;356;67;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';26%;0m 0.54s;0.02;0.11;882;74;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_4';5%;0m 13.85s;0.58;0.16;829;7109;1;'Error: MCTP cmd for download_log on 17 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM5_PWR_EN GPU_SXM_5';42%;0m 0.09s;0.02;0.01;234;12;0;'1'
'fpga_regtbl_wrapper';'GPU5_PWRGD GPU_SXM_5';30%;0m 0.14s;0.01;0.03;70;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_5';49%;0m 0.30s;0.04;0.10;1223;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_5';40%;0m 0.36s;0.05;0.09;1353;81;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';41%;0m 0.43s;0.07;0.10;1406;34;1;'Error: command response error ((iau) 772 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';49%;0m 0.34s;0.09;0.08;589;34;1;'Error: command response error ((iau) 772 0)'
'i2c_wrapper';'i2c_access GPU_SXM_5';56%;0m 0.24s;0.08;0.05;437;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_5';58%;0m 0.25s;0.07;0.07;814;76;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';45%;0m 0.32s;0.07;0.07;1192;79;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_5';43%;0m 0.33s;0.05;0.08;1158;79;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';52%;0m 0.58s;0.14;0.16;1227;65;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';29%;0m 0.54s;0.07;0.08;1585;76;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_5';6%;0m 12.03s;0.54;0.20;873;7116;1;'Error: MCTP cmd for download_log on 18 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM6_PWR_EN GPU_SXM_6';36%;0m 0.11s;0.01;0.03;238;12;0;'1'
'fpga_regtbl_wrapper';'GPU6_PWRGD GPU_SXM_6';23%;0m 0.19s;0.02;0.01;225;11;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_6';41%;0m 0.45s;0.09;0.09;1646;26;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_6';70%;0m 0.23s;0.07;0.08;538;85;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';31%;0m 0.81s;0.11;0.14;1702;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';42%;0m 0.55s;0.08;0.15;1482;60;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_6';57%;0m 0.25s;0.06;0.08;1529;27;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_6';40%;0m 0.39s;0.04;0.11;1311;84;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_6';46%;0m 0.35s;0.06;0.10;1183;92;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_6';45%;0m 0.35s;0.07;0.08;1534;94;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';43%;0m 0.71s;0.10;0.20;2942;66;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';47%;0m 0.31s;0.04;0.10;1300;91;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_6';6%;0m 12.41s;0.53;0.20;1410;7125;1;'Error: MCTP cmd for download_log on 19 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM7_PWR_EN GPU_SXM_7';50%;0m 0.07s;0.01;0.02;196;11;0;'1'
'fpga_regtbl_wrapper';'GPU7_PWRGD GPU_SXM_7';51%;0m 0.07s;0.02;0.01;294;11;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_7';31%;0m 0.47s;0.09;0.05;433;28;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_7';31%;0m 0.56s;0.05;0.12;1068;89;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';38%;0m 0.69s;0.09;0.17;1529;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';66%;0m 0.32s;0.10;0.10;742;70;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_7';41%;0m 0.43s;0.03;0.14;1335;23;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_7';50%;0m 0.34s;0.05;0.11;962;92;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_7';38%;0m 0.44s;0.05;0.11;1210;94;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_7';55%;0m 0.35s;0.09;0.10;1659;98;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';53%;0m 0.58s;0.13;0.18;1877;67;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';48%;0m 0.39s;0.06;0.12;1610;96;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_7';6%;0m 11.89s;0.60;0.13;1697;7141;1;'Error: MCTP cmd for download_log on 20 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM8_PWR_EN GPU_SXM_8';30%;0m 0.10s;0.01;0.01;216;7;1;'Error: initial match failed FPGA_SXM8_PWR_EN GPU_SXM_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'GPU8_PWRGD GPU_SXM_8';97%;0m 0.03s;0.00;0.02;6;12;0;'1'
'i2c_wrapper';'i2c_access GPU_SXM_8';68%;0m 0.21s;0.02;0.11;441;28;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE GPU_SXM_8';57%;0m 0.30s;0.08;0.08;752;101;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';48%;0m 0.48s;0.08;0.15;2462;64;0;'0'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';45%;0m 0.51s;0.08;0.14;1004;63;0;'0'
'i2c_wrapper';'i2c_access GPU_SXM_8';51%;0m 0.32s;0.04;0.11;506;28;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS GPU_SXM_8';30%;0m 0.68s;0.07;0.13;1608;99;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_8';50%;0m 0.36s;0.07;0.10;1190;100;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT GPU_SXM_8';43%;0m 0.43s;0.05;0.13;1557;104;0;'0'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';42%;0m 0.66s;0.09;0.18;1515;59;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';39%;0m 0.49s;0.08;0.10;1372;103;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_8';6%;0m 12.60s;0.61;0.17;904;7147;1;'Error: MCTP cmd for download_log on 21 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0';36%;0m 0.08s;0.01;0.02;316;6;1;'Error: initial match failed FPGA_NVSW_0_VDD1V8_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD1V8_PG NVSwitch_0';54%;0m 0.05s;0.01;0.01;302;6;1;'Error: initial match failed NVSW_0_VDD1V8_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0';29%;0m 0.10s;0.02;0.00;178;6;1;'Error: initial match failed FPGA_NVSW_0_HVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_HVDD_PG NVSwitch_0';57%;0m 0.04s;0.00;0.02;176;7;1;'Error: initial match failed NVSW_0_HVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0';48%;0m 0.05s;0.01;0.01;271;6;1;'Error: initial match failed FPGA_NVSW_0_DVDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_DVDD_PG NVSwitch_0';54%;0m 0.07s;0.01;0.02;155;6;1;'Error: initial match failed NVSW_0_DVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0';52%;0m 0.05s;0.00;0.02;304;6;1;'Error: initial match failed FPGA_NVSW_0_VDD_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD_PG NVSwitch_0';41%;0m 0.08s;0.01;0.02;411;6;1;'Error: initial match failed NVSW_0_VDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0';30%;0m 0.09s;0.00;0.02;192;7;1;'Error: initial match failed FPGA_NVSW_0_3V3_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_3V3_PG NVSwitch_0';89%;0m 0.02s;0.00;0.01;10;6;1;'Error: initial match failed NVSW_0_3V3_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_0_5V_PWR_EN NVSwitch_0';96%;0m 0.02s;0.00;0.02;3;6;1;'Error: initial match failed FPGA_NVSW_0_5V_PWR_EN NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_5V_PG NVSwitch_0';54%;0m 0.05s;0.02;0.00;86;6;1;'Error: initial match failed NVSW_0_5V_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW0_PERST_L NVSwitch_0';76%;0m 0.03s;0.02;0.00;28;6;1;'Error: initial match failed FPGA_NVSW0_PERST_L NVSwitch_0, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access NVSwitch_0';76%;0m 0.14s;0.05;0.06;116;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_0';66%;0m 0.27s;0.05;0.12;599;109;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';45%;0m 0.45s;0.07;0.12;2234;63;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';32%;0m 0.68s;0.08;0.14;2144;55;0;'0'
'i2c_wrapper';'i2c_access NVSwitch_0';33%;0m 0.47s;0.04;0.11;1768;22;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_0';40%;0m 0.48s;0.07;0.11;1524;115;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_0';51%;0m 0.37s;0.06;0.13;731;112;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_0';42%;0m 0.45s;0.09;0.10;958;103;0;'0'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';41%;0m 0.68s;0.07;0.20;2096;60;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';48%;0m 0.40s;0.06;0.12;501;111;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_0';6%;0m 12.77s;0.59;0.17;1304;7148;1;'Error: MCTP cmd for download_log on 25 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1';61%;0m 0.04s;0.00;0.03;272;6;1;'Error: initial match failed FPGA_NVSW_1_VDD1V8_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD1V8_PG NVSwitch_1';38%;0m 0.08s;0.01;0.01;312;6;1;'Error: initial match failed NVSW_1_VDD1V8_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1';77%;0m 0.03s;0.00;0.01;35;6;1;'Error: initial match failed FPGA_NVSW_1_HVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_1';49%;0m 0.08s;0.01;0.02;497;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1';26%;0m 0.14s;0.01;0.02;435;6;1;'Error: initial match failed FPGA_NVSW_1_DVDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_1';67%;0m 0.06s;0.01;0.02;376;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1';36%;0m 0.08s;0.00;0.03;210;7;1;'Error: initial match failed FPGA_NVSW_1_VDD_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_1';48%;0m 0.08s;0.01;0.02;244;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1';85%;0m 0.03s;0.01;0.01;36;6;1;'Error: initial match failed FPGA_NVSW_1_3V3_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_3V3_PG NVSwitch_1';89%;0m 0.02s;0.01;0.01;25;6;1;'Error: initial match failed NVSW_1_3V3_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_1_5V_PWR_EN NVSwitch_1';71%;0m 0.03s;0.01;0.00;74;6;1;'Error: initial match failed FPGA_NVSW_1_5V_PWR_EN NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_5V_PG NVSwitch_1';66%;0m 0.04s;0.00;0.02;59;6;1;'Error: initial match failed NVSW_1_5V_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW1_PERST_L NVSwitch_1';34%;0m 0.14s;0.01;0.03;497;12;0;'1'
'i2c_wrapper';'i2c_access NVSwitch_1';33%;0m 0.41s;0.00;0.13;762;20;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_1';33%;0m 0.64s;0.07;0.13;562;117;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';43%;0m 0.46s;0.05;0.14;842;57;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';47%;0m 0.40s;0.05;0.14;631;60;0;'0'
'i2c_wrapper';'i2c_access NVSwitch_1';35%;0m 0.41s;0.04;0.10;1283;22;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_1';46%;0m 0.46s;0.05;0.15;1934;117;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_1';51%;0m 0.40s;0.09;0.11;1813;116;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_1';58%;0m 0.35s;0.06;0.13;666;112;0;'0'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';37%;0m 0.68s;0.08;0.17;1454;61;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';37%;0m 0.61s;0.12;0.10;789;112;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_1';6%;0m 12.05s;0.49;0.31;990;7152;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2';55%;0m 0.06s;0.00;0.03;394;6;1;'Error: initial match failed FPGA_NVSW_2_VDD1V8_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD1V8_PG NVSwitch_2';68%;0m 0.04s;0.01;0.01;52;6;1;'Error: initial match failed NVSW_2_VDD1V8_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2';37%;0m 0.08s;0.02;0.00;206;6;1;'Error: initial match failed FPGA_NVSW_2_HVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_2';90%;0m 0.04s;0.02;0.01;68;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2';47%;0m 0.07s;0.02;0.01;168;6;1;'Error: initial match failed FPGA_NVSW_2_DVDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_2';72%;0m 0.06s;0.02;0.02;101;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2';47%;0m 0.07s;0.01;0.01;160;6;1;'Error: initial match failed FPGA_NVSW_2_VDD_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_2';76%;0m 0.05s;0.01;0.02;60;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2';44%;0m 0.06s;0.01;0.01;142;5;1;'Error: initial match failed FPGA_NVSW_2_3V3_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_3V3_PG NVSwitch_2';87%;0m 0.03s;0.00;0.02;55;6;1;'Error: initial match failed NVSW_2_3V3_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_2_5V_PWR_EN NVSwitch_2';88%;0m 0.03s;0.00;0.02;56;6;1;'Error: initial match failed FPGA_NVSW_2_5V_PWR_EN NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_5V_PG NVSwitch_2';81%;0m 0.03s;0.00;0.02;55;6;1;'Error: initial match failed NVSW_2_5V_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW2_PERST_L NVSwitch_2';41%;0m 0.10s;0.03;0.01;149;11;0;'1'
'i2c_wrapper';'i2c_access NVSwitch_2';45%;0m 0.32s;0.03;0.10;438;24;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE NVSwitch_2';45%;0m 0.52s;0.12;0.11;1876;124;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';40%;0m 0.51s;0.06;0.14;1969;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';41%;0m 0.47s;0.04;0.14;1063;60;0;'0'
'i2c_wrapper';'i2c_access NVSwitch_2';52%;0m 0.22s;0.05;0.05;399;22;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS NVSwitch_2';43%;0m 0.54s;0.11;0.12;2061;127;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT NVSwitch_2';46%;0m 0.50s;0.08;0.14;2007;126;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT NVSwitch_2';37%;0m 0.59s;0.08;0.14;1451;121;0;'0'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';49%;0m 0.55s;0.06;0.20;2429;66;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';40%;0m 0.57s;0.07;0.15;1706;127;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log NVSwitch_2';7%;0m 12.27s;0.66;0.20;1019;7157;1;'Error: MCTP cmd for download_log on 26 failed, rc=1!'
'fpga_regtbl_wrapper';'FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3';45%;0m 0.08s;0.01;0.02;373;7;1;'Error: initial match failed FPGA_NVSW_3_VDD1V8_PWR_EN NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_VDD1V8_PG NVSwitch_3';32%;0m 0.09s;0.00;0.03;141;6;1;'Error: initial match failed NVSW_3_VDD1V8_PG NVSwitch_3, err no lines matched!, rc=1!'
